frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
136,1.0,[2042.4178419769037 1218.4111598713412 2609.8405598919967 1694.992581182683],[2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125],0.48659151792526245,AP05JEO,0.2795334676143822
136,8.0,[1101.7430877417496 1124.6049583291679 1609.40242331928 1558.7428273092878],[1271.21630859375 1367.7335205078125 1427.430419921875 1457.7481689453125],0.26874521374702454,KH05ZTK,0.15360624980529777
137,1.0,[2042.1414296053692 1222.8590040200586 2613.34824410552 1700.8097135611636],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.6344535946846008,AP05JEO,0.7408794265514346
137,34.0,[2248.6904331347755 1674.8519283165317 2995.334056344442 2161.5741535486573],[2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125],0.6139401197433472,LH13VCV,0.42409605435247116
138,34.0,[2250.864944996716 1682.6143500888938 2996.963714914684 2161.1292758942222],[2525.11328125 2059.72412109375 2753.326416015625 2160.0],0.6423065662384033,LM13VCV,0.3205446743615137
138,1.0,[2045.375207071515 1228.309737346534 2617.284648948146 1706.9410455255124],[2236.7529296875 1527.469970703125 2464.712646484375 1607.8291015625],0.5860782861709595,AP05JEO,0.3613576632248149
139,1.0,[2048.665951472145 1231.3829976232084 2620.3612701584298 1710.2110021039114],[2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875],0.5471788644790649,AP05JEO,0.1885825196848776
139,34.0,[2253.763633621763 1690.05300436648 2998.597156577407 2162.9491753826273],[2514.61474609375 2060.369384765625 2750.913818359375 2160.0],0.506341278553009,LM13VCV,0.4294209663887515
140,1.0,[2051.0010824645165 1233.2509857642717 2624.528209831256 1716.0379766990482],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.3343055844306946,AP05JEQ,0.11091014710083238
140,8.0,[1089.6873039113495 1129.221701764931 1602.0346394050714 1572.421718703204],[1254.8885498046875 1389.9444580078125 1420.2847900390625 1470.1995849609375],0.28152796626091003,KH05ZZK,0.5921728453532698
141,8.0,[1084.512535387641 1131.925088320795 1596.826530387384 1577.8307461606182],[1258.0762939453125 1396.3375244140625 1416.043212890625 1474.001220703125],0.3020259737968445,KH05ZIK,0.4202722827402248
141,1.0,[2050.5131645746633 1237.748187347828 2626.0924084974877 1724.157897896099],[2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875],0.26465070247650146,AP05JEO,0.2504590828318367
142,1.0,[2050.692832308353 1239.8875956773038 2628.5335457478286 1729.6234058172533],[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.3388291299343109,AP05JEO,0.1395027935209653
143,1.0,[2045.5496409105565 1242.9244054521544 2627.9739348741787 1736.295467232069],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332431197166443,AP05JEO,0.24258246811650785
144,1.0,[2046.7961140572534 1247.791672572987 2633.0189962091717 1744.5546964649443],[2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375],0.47730550169944763,AP05JEO,0.241349288454587
145,1.0,[2047.9525381837784 1251.997322610886 2636.1938777695786 1750.242684664539],[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.4072180390357971,AP05JEO,0.2141187545680233
146,8.0,[1072.0030733419057 1153.612439107464 1586.8795637507474 1599.94754213939],[1235.5189208984375 1414.203125 1399.9974365234375 1506.62451171875],0.545983612537384,KI05ZZK,0.11498055090704133
146,1.0,[2048.3057388730617 1256.8083565937757 2638.4313856406293 1757.3871386611283],[2239.413818359375 1560.8360595703125 2426.045166015625 1643.9014892578125],0.3326614201068878,AP05JEO,0.18278221138487266
147,8.0,[1068.2898313814571 1157.4785245091568 1584.4740180927001 1606.7894576265328],[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.5370972156524658,KM05ZZK,0.7169848546851677
147,1.0,[2048.5806570977065 1260.7089709140364 2640.2137973141025 1764.1144615113103],[2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375],0.5099785327911377,AP05JEO,0.3154897053763346
148,8.0,[1063.1011884398367 1160.2444519232063 1582.8294083871747 1611.0003100985627],[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.5058446526527405,KH05ZZK,0.4979800178446017
148,1.0,[2045.948548493182 1264.0764190819336 2640.7766208298426 1769.300851392255],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.4878478944301605,AP05JEO,0.5498034960103116
149,1.0,[2049.9195530295315 1268.495255868897 2646.9688913298155 1776.586480030859],[2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125],0.405815064907074,AP05JEC,0.1590683028359041
150,8.0,[1060.6391121823374 1166.9334933955022 1582.765978415726 1621.1140845082966],[1226.7159423828125 1425.318603515625 1391.6767578125 1512.134033203125],0.48065343499183655,KH15ZZK,0.16837517084878645
150,1.0,[2054.079326863043 1273.540588031645 2655.7935420563017 1785.006851641859],[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.364654004573822,AP05JEO,0.3329294306099754
151,1.0,[2055.958592696787 1275.843772554562 2660.4094408528886 1789.730055786137],[2248.826171875 1582.4033203125 2479.08251953125 1666.0078125],0.36865654587745667,AP05JEO,0.17518458247958313
152,1.0,[2050.532790763319 1280.300779142786 2658.1043716566082 1794.1545968185026],[2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625],0.5338016748428345,AP05JEO,0.5998056165847754
153,1.0,[2045.3423548916396 1284.7870225236159 2657.1097192938755 1800.5752014022567],[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.39907047152519226,AP05JEO,0.35824034502404156
154,1.0,[2045.0925396819785 1286.2745296007142 2662.7303058381685 1803.7315870596808],[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.40660402178764343,AP05JEO,0.2750799755096358
155,1.0,[2047.356050027889 1290.668639966468 2670.844794509706 1809.327456797009],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.43879181146621704,AP05JEO,0.5662566720721175
156,1.0,[2053.3625372905053 1300.811536225738 2673.3145346511983 1820.0674437102834],[2276.91796875 1613.786865234375 2496.658203125 1701.472412109375],0.43385621905326843,AP05JEO,0.43044462890244106
157,1.0,[2046.9271805372107 1302.5507395725256 2668.560205017895 1823.0892365041552],[2266.89208984375 1618.477294921875 2495.379638671875 1699.880126953125],0.49626678228378296,AP05JEO,0.3973783941829502
158,8.0,[1034.7110399534697 1186.0606022087009 1569.6525369933822 1652.8928674721938],[1217.8382568359375 1465.8380126953125 1386.60546875 1553.69091796875],0.44301173090934753,KH05ZZK,0.5863858778167721
158,1.0,[2047.184056423427 1306.488719334666 2669.5162024588208 1827.7794107168286],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.32394757866859436,AP05JEO,0.1723545618193078
159,8.0,[1035.406219037151 1190.7249390162137 1570.3204973454604 1659.1951741592457],[1207.2415771484375 1471.9105224609375 1386.854736328125 1558.2762451171875],0.3610879182815552,KH05ZZK,0.5091929781172927
159,1.0,[2046.427475646684 1310.987795704846 2670.8302057528263 1834.1112133740319],[2284.5 1639.0408935546875 2476.00146484375 1709.441650390625],0.32345885038375854,AP05JEO,0.4455837886304909
160,8.0,[1034.4776807213489 1194.057549173308 1570.149299706478 1664.0709413092786],[1205.2750244140625 1471.001708984375 1383.6761474609375 1558.9520263671875],0.42447957396507263,KH05ZIK,0.13494946680061834
161,1.0,[2055.262268240491 1319.660802736654 2673.4649078074735 1844.739825468737],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.30291473865509033,AP05JEO,0.4339538980914641
161,8.0,[1031.9118927275654 1199.8500907108632 1568.979373517187 1669.6382380864302],[1204.7418212890625 1478.3851318359375 1381.0196533203125 1564.3326416015625],0.4500871002674103,KH05ZTV,0.2258009294124982
162,8.0,[1029.3807944807209 1201.0541246122873 1568.6532941340065 1672.837104261677],[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.4386115074157715,KH05ZTK,0.5193149477420422
162,1.0,[2051.9311015315425 1325.0984217385037 2674.5983874035146 1853.304767630649],[2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125],0.27412763237953186,AP05JEO,0.2611364412100662
163,8.0,[1024.918789218489 1205.4145846512545 1568.057656289845 1676.592782465176],[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.5027007460594177,KH05ZTK,0.855418000501041
163,1.0,[2055.1668965027848 1329.002455247369 2678.6690770652476 1859.0216265909214],[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],0.362527996301651,AP05JEO,0.41066334384354636
164,1.0,[2060.7241189760125 1333.0149672769357 2683.016342725022 1866.0054024417532],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315107703208923,AP05JEO,0.15937968982256018
164,8.0,[1023.2178552229021 1210.0188940615415 1568.5331249821547 1682.2296712208042],[1205.71875 1492.7490234375 1380.9737548828125 1577.30419921875],0.5145410895347595,KH05ZZK,0.14592870674038477
165,1.0,[2067.8726330528743 1338.0003867923397 2686.7573632415124 1874.8832609666902],[2275.8876953125 1667.8587646484375 2517.158447265625 1751.541259765625],0.5416920781135559,AP05JEO,0.23296278931856335
165,8.0,[1019.7808019844423 1218.8422213980843 1567.7944671890255 1691.4709468169226],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.4948120415210724,KH05ZZK,0.32069576495328195
166,1.0,[2066.1315003475365 1343.2371776951627 2684.2786342669688 1881.6473797507738],[2283.11572265625 1678.8665771484375 2468.642578125 1753.3304443359375],0.34318241477012634,AP05JEO,0.29285137251346327
167,1.0,[2063.058116103194 1349.3616740923226 2684.4661756914384 1889.0980364162015],[2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375],0.3347231447696686,AP05JEO,0.4445725278060814
170,1.0,[2079.935165822795 1360.458226412998 2697.1640331013814 1901.2683335319457],[2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125],0.5127909183502197,AP05JEO,0.22561515395816534
170,8.0,[1008.2630720308107 1242.229738803835 1563.3372129747759 1718.5613168325535],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.46972718834877014,AN05ZZR,0.40249436307911834
172,1.0,[2076.4831771375866 1373.5976982609611 2698.4630709113308 1915.606840902383],[2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625],0.5689782500267029,AP05JEO,0.3795729354923679
173,8.0,[1002.9547196073281 1255.2558558134115 1561.2548415003043 1728.8816777068487],[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.5590200424194336,KN05ZZK,0.47934198615869
173,1.0,[2080.8618199963007 1379.0923425582046 2703.949023056432 1923.1140623499268],[2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625],0.5007408857345581,AP05JEO,0.11441350471796696
174,1.0,[2085.503633640867 1385.9881446840648 2708.227221809025 1930.7469114119765],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.4522799551486969,AF05JED,0.20017505231152713
175,1.0,[2083.6190105407354 1392.8186369002792 2708.347560799922 1937.9023715058247],[2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625],0.3700587749481201,AP05JEO,0.3990374972873118
176,8.0,[999.9650446351487 1273.3144655712167 1559.6771799652356 1745.9062077718313],[1185.1912841796875 1549.4481201171875 1368.638427734375 1636.7257080078125],0.5774216651916504,KN05ZZK,0.31589612880744933
176,1.0,[2077.514241039138 1399.1687049813113 2706.9733784768814 1945.3031058807683],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558620691299438,AP05JEO,0.22524578050246963
177,8.0,[997.5354175242293 1276.9432501098963 1557.2299098795029 1750.0943891798997],[1180.3902587890625 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490477085113525,KH05ZZK,0.313854682580704
177,1.0,[2085.07778999235 1406.6812485208502 2714.9979899231107 1954.0365928014485],[2292.132080078125 1742.4290771484375 2517.307861328125 1839.4171142578125],0.5202097296714783,AP05JEO,0.48061747145563294
178,8.0,[997.2309102404406 1279.3365420058008 1556.465878422072 1754.0624844552326],[1178.864501953125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.5822933912277222,KH05ZIK,0.517939682744695
