frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
144,1,2046.7961140572534 1247.791672572987 2633.0189962091717 1744.5546964649443,2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375,0.47730550169944763,AP05JEO,0.241349288454587
145,1,2047.9525381837784 1251.997322610886 2636.1938777695786 1750.242684664539,2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375,0.4072180390357971,AP05JEO,0.2141187545680233
146,1,2048.3057388730617 1256.8083565937757 2638.4313856406293 1757.3871386611283,2239.413818359375 1560.8360595703125 2426.045166015625 1643.9014892578125,0.3326614201068878,AP05JEO,0.18278221138487266
147,1,2048.5806570977065 1260.7089709140364 2640.2137973141025 1764.1144615113103,2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375,0.5099785327911377,AP05JEO,0.3154897053763346
148,1,2045.948548493182 1264.0764190819336 2640.7766208298426 1769.300851392255,2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625,0.4878478944301605,AP05JEO,0.5498034960103116
149,1,2049.9195530295315 1268.495255868897 2646.9688913298155 1776.586480030859,2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125,0.405815064907074,AP05JEC,0.1590683028359041
150,1,2054.079326863043 1273.540588031645 2655.7935420563017 1785.006851641859,2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625,0.364654004573822,AP05JEO,0.3329294306099754
151,1,2055.958592696787 1275.843772554562 2660.4094408528886 1789.730055786137,2248.826171875 1582.4033203125 2479.08251953125 1666.0078125,0.36865654587745667,AP05JEO,0.17518458247958313
152,1,2050.532790763319 1280.300779142786 2658.1043716566082 1794.1545968185026,2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625,0.5338016748428345,AP05JEO,0.5998056165847754
153,1,2045.3423548916396 1284.7870225236159 2657.1097192938755 1800.5752014022567,2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125,0.39907047152519226,AP05JEO,0.35824034502404156
154,1,2045.0925396819785 1286.2745296007142 2662.7303058381685 1803.7315870596808,2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375,0.40660402178764343,AP05JEO,0.2750799755096358
155,1,2047.356050027889 1290.668639966468 2670.844794509706 1809.327456797009,2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625,0.43879181146621704,AP05JEO,0.5662566720721175
156,1,2053.3625372905053 1300.811536225738 2673.3145346511983 1820.0674437102834,2276.91796875 1613.786865234375 2496.658203125 1701.472412109375,0.43385621905326843,AP05JEO,0.43044462890244106
157,1,2046.9271805372107 1302.5507395725256 2668.560205017895 1823.0892365041552,2266.89208984375 1618.477294921875 2495.379638671875 1699.880126953125,0.49626678228378296,AP05JEO,0.3973783941829502
158,1,2047.184056423427 1306.488719334666 2669.5162024588208 1827.7794107168286,2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625,0.32394757866859436,AP05JEO,0.1723545618193078
159,1,2046.427475646684 1310.987795704846 2670.8302057528263 1834.1112133740319,2284.5 1639.0408935546875 2476.00146484375 1709.441650390625,0.32345885038375854,AP05JEO,0.4455837886304909
160,1,2050.8448719435873 1315.32429922075 2672.14755678015 1839.4255194213845,2282.700927734375 1638.1212768554688 2499.55029296875 1716.1881103515625,0,0,0
161,1,2055.262268240491 1319.660802736654 2673.4649078074735 1844.739825468737,2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125,0.30291473865509033,AP05JEO,0.4339538980914641
162,1,2051.9311015315425 1325.0984217385037 2674.5983874035146 1853.304767630649,2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125,0.27412763237953186,AP05JEO,0.2611364412100662
163,1,2055.1668965027848 1329.002455247369 2678.6690770652476 1859.0216265909214,2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875,0.362527996301651,AP05JEO,0.41066334384354636
164,1,2060.7241189760125 1333.0149672769357 2683.016342725022 1866.0054024417532,2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875,0.5315107703208923,AP05JEO,0.15937968982256018
165,1,2067.8726330528743 1338.0003867923397 2686.7573632415124 1874.8832609666902,2275.8876953125 1667.8587646484375 2517.158447265625 1751.541259765625,0.5416920781135559,AP05JEO,0.23296278931856335
166,1,2066.1315003475365 1343.2371776951627 2684.2786342669688 1881.6473797507738,2283.11572265625 1678.8665771484375 2468.642578125 1753.3304443359375,0.34318241477012634,AP05JEO,0.29285137251346327
167,1,2063.058116103194 1349.3616740923226 2684.4661756914384 1889.0980364162015,2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375,0.3347231447696686,AP05JEO,0.4445725278060814
168,1,2068.6837993430613 1353.060524865881 2688.698794828086 1893.1548021214496,2295.6609700520835 1685.2609049479167 2516.3819173177085 1769.3887125651042,0,0,0
169,1,2074.309482582928 1356.7593756394397 2692.9314139647336 1897.2115678266975,2290.3614908854165 1692.1785481770833 2510.2406412760415 1777.8799641927083,0,0,0
170,1,2079.935165822795 1360.458226412998 2697.1640331013814 1901.2683335319457,2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125,0.5127909183502197,AP05JEO,0.22561515395816534
171,1,2078.209171480191 1367.0279623369797 2697.813552006356 1908.4375872171645,2289.9703369140625 1702.873046875 2518.988037109375 1794.0923461914062,0,0,0
172,1,2076.4831771375866 1373.5976982609611 2698.4630709113308 1915.606840902383,2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625,0.5689782500267029,AP05JEO,0.3795729354923679
173,1,2080.8618199963007 1379.0923425582046 2703.949023056432 1923.1140623499268,2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625,0.5007408857345581,AP05JEO,0.11441350471796696
174,1,2085.503633640867 1385.9881446840648 2708.227221809025 1930.7469114119765,2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375,0.4522799551486969,AF05JED,0.20017505231152713
175,1,2083.6190105407354 1392.8186369002792 2708.347560799922 1937.9023715058247,2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625,0.3700587749481201,AP05JEO,0.3990374972873118
176,1,2077.514241039138 1399.1687049813113 2706.9733784768814 1945.3031058807683,2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875,0.5558620691299438,AP05JEO,0.22524578050246963
177,1,2085.07778999235 1406.6812485208502 2714.9979899231107 1954.0365928014485,2292.132080078125 1742.4290771484375 2517.307861328125 1839.4171142578125,0.5202097296714783,AP05JEO,0.48061747145563294
178,1,2087.722056184075 1411.4462616113922 2721.3744421292176 1960.7132176977905,2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125,0.3592667579650879,AP05JEO,0.31840903172707047
179,1,2089.558049720505 1416.1422821187055 2728.35394043156 1967.780806850256,2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375,0.39608994126319885,AP05JEO,0.29675893018965377
180,1,2091.624886814319 1421.5430042893502 2732.271052938621 1976.220103515884,2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875,0.3186624348163605,AP05JED,0.42793066814687414
181,1,2094.461386904104 1426.6691504851924 2735.714073035794 1984.324328967291,2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625,0.519166886806488,AP05JED,0.1925853232927327
182,1,2094.0139247954535 1429.2469888049122 2741.531654336309 1989.7838961241569,2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125,0.2956904470920563,AP05JED,0.4637033119325732
183,1,2090.0600435946126 1433.9846050926901 2748.3318161062216 1995.9963117349191,2298.54931640625 1783.40185546875 2527.50439453125 1868.53271484375,0.515136182308197,AP05JEO,0.352105408847853
184,1,2089.351673663314 1438.9946138636951 2753.0542363988666 2001.5211830630606,2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375,0.6100375652313232,AP05JEO,0.2340793784832415
185,1,2091.955866131839 1445.8044070991384 2758.91509672168 2009.7820054038864,2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125,0.608616828918457,AP05JEO,0.2514456889468353
186,1,2092.365870877498 1452.8251812204521 2763.087824372886 2019.6676535076335,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.5768603682518005,AP05JEO,0.3249199576508696
187,1,2091.9437482409 1460.1498732520492 2765.494993648002 2028.3247317910152,2313.6148274739585 1812.109375 2552.784423828125 1901.8955078125,0,0,0
188,1,2091.5216256043022 1467.4745652836464 2767.9021629231183 2036.981810074397,2318.4059244791665 1820.88037109375 2545.57568359375 1907.482666015625,0,0,0
189,1,2091.099502967704 1474.7992573152435 2770.309332198234 2045.6388883577786,2323.197021484375 1829.6513671875 2538.366943359375 1913.06982421875,0.5833924412727356,AP05JEO,0.49951569400446183
190,1,2090.6111689514473 1479.2190777280607 2774.3533186639097 2051.736911243024,2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625,0.26905447244644165,AP05JEO,0.6839398536001704
191,1,2087.214250184202 1487.652537059512 2771.3516882412787 2061.5800580634263,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.6087985038757324,AP05JEO,0.413714665907984
192,1,2087.7876823615848 1496.0388454844096 2774.566445521065 2071.4538099472966,2325.3349609375 1861.02099609375 2562.968505859375 1942.6611328125,0.5274734497070312,AP05JEO,0.25849644155028634
193,1,2089.941404863046 1501.6462898132443 2775.6835146064905 2078.4040108979602,2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875,0.48488110303878784,AP05JEO,0.6407034101862666
194,1,2089.3048181705744 1506.1424346723868 2778.4620121386797 2084.6669623621765,2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625,0.5912673473358154,AP05JEO,0.3917958232681277
195,1,2093.8331331129502 1511.7585895419716 2784.610750292167 2091.8411613791777,2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625,0.6462412476539612,AP05JEO,0.30886940514938505
196,1,2094.3339178452075 1516.9424150072773 2784.4420982525676 2097.5220392764336,2333.275146484375 1875.50244140625 2578.328857421875 1970.115234375,0.64821857213974,AP05JEO,0.35097975259262404
197,1,2096.623853614011 1521.9418252080839 2791.6284291699512 2104.9113161397645,2341.991455078125 1893.28125 2588.83203125 1986.725830078125,0.4875132739543915,AP05JEO,0.1396616471718683
198,1,2098.029756289273 1529.7800837587954 2802.6758222905737 2115.6103659159444,2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625,0.47727856040000916,AP05JEO,0.3881385582069824
199,1,2099.270457142599 1535.5067975837587 2809.0350735183288 2122.908811022065,2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125,0.5618244409561157,AP05JEO,0.31907805821332635
200,1,2101.9512728019295 1541.344400792917 2818.149024864331 2130.5576270770543,2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125,0.5571062564849854,AP05JEO,0.5684061523706221
201,1,2101.172764661152 1547.8307748036755 2820.5920748736494 2137.6779952754537,2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375,0.5798943042755127,AP05JEO,0.33671138495507696
202,1,2102.6495343781867 1552.373840796764 2825.2657891506374 2142.171153293289,2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625,0.2765149176120758,AP05JEQ,0.16736992170416723
203,1,2102.727424429479 1559.9148395564982 2830.7432681666237 2147.466774257972,2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375,0.5825278759002686,AP05JEO,0.17767080495716903
204,1,2103.0404958998083 1566.0466152047848 2835.066060011739 2150.5072040750906,2362.156982421875 1944.6551513671875 2613.95361328125 2042.2954915364583,0,0,0
205,1,2103.353567370138 1572.1783908530715 2839.388851856854 2153.547633892209,2366.31005859375 1956.65478515625 2620.947998046875 2050.6459147135415,0,0,0
206,1,2103.6666388404674 1578.310166501358 2843.7116437019695 2156.588063709328,2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625,0.6026617288589478,AP05JEO,0.31475457161612463
207,1,2103.443902080458 1585.3966027156553 2849.5750073899594 2157.7835524338047,2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875,0.5995709300041199,AP05JEO,0.3130236054359027
208,1,2101.430782066987 1591.5953537291866 2852.493255094472 2158.159784894817,2387.697509765625 1984.9937744140625 2637.296142578125 2076.603271484375,0.322059690952301,AP05JEQ,0.1363906838781006
209,1,2110.1741168922936 1595.8401313339537 2860.30589824687 2156.1195450758655,2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875,0.5398996472358704,AP05JEQ,0.29497827699968493
210,1,2109.482073047423 1601.4092784691804 2862.209926305435 2154.3716507180993,2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125,0.6274528503417969,AP05JEO,0.3903230083365655
211,1,2110.597874457914 1607.8402954727126 2865.1791714068745 2151.5023035729077,2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375,0.6286717057228088,AP05JEO,0.4718082553657441
212,1,2109.012033601168 1612.9154821472898 2862.9223251567228 2154.0489237585048,2379.062255859375 2016.6591796875 2649.0849609375 2103.480712890625,0.5389642715454102,AP05JEO,0.1860743022903617
213,1,2113.4943172985095 1621.3352371256244 2869.155177383256 2156.347107994112,2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875,0.6288540959358215,AP05JEO,0.4619333542788217
214,1,2115.831551518665 1627.9678578423423 2869.447235276615 2157.932531798701,2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125,0.6298599243164062,AP05JEO,0.3292638833366431
215,1,2112.316364778968 1635.071517107839 2865.886209750386 2159.586131997549,2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875,0.5370169281959534,AP05JEO,0.363524195686837
216,1,2112.5960997533284 1643.0933317676129 2866.078915055339 2159.671720318279,2378.7998046875 2052.769287109375 2671.0078125 2140.927978515625,0.6140642166137695,AP05JEO,0.23851344881511963
217,1,2112.5295874164194 1649.6756170253607 2865.9909058017165 2158.925421451388,2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375,0.6740967035293579,AP05JEO,0.15684175682017498
218,1,2121.9942489440755 1657.1423693041324 2873.6809648085673 2158.7328801639583,2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875,0.6188506484031677,AP05JEO,0.30510818971532067
0,3,752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625,974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625,0.5669248104095459,NA13NPU,0.3214016505459377
1,3,751.4417213906095 1374.4323171871263 1430.5900225179391 1992.3048480487994,969.3783874511719 1767.8592529296875 1193.3299560546875 1861.8233032226562,0,0,0
2,3,750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363,963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875,0.48217231035232544,NA13NPU,0.1969241732353381
3,3,743.0389368294011 1386.4423360534497 1430.0114441387648 2011.7429228375881,956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125,0.49980267882347107,MA13NRU,0.18350056815932692
4,3,738.0372272357935 1392.239815053257 1428.0896040944738 2021.3081224203004,951.7564086914062 1791.403564453125 1184.4159749348958 1887.237548828125,0,0,0
5,3,733.0355176421859 1398.0372940530642 1426.1677640501828 2030.8733220030126,947.1920776367188 1796.91455078125 1184.5024820963542 1894.8812255859375,0,0,0
6,3,728.0338080485783 1403.8347730528715 1424.2459240058918 2040.4385215857249,942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375,0.4928337633609772,NA13NRU,0.17303829027030093
7,3,723.6886754849044 1408.7087668227273 1423.0165331440398 2049.313571370494,948.5638122558594 1813.5480346679688 1178.298828125 1910.5049438476562,0,0,0
8,3,719.3435429212304 1413.5827605925829 1421.7871422821881 2058.1886211552637,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.5394648313522339,NA13NRU,0.4293345425072572
9,3,710.6084450876391 1419.0849409820519 1416.705778155917 2066.5472134892025,935.3765258789062 1832.4049072265625 1177.8861083984375 1928.1412353515625,0.5784581303596497,NA13NRU,0.431340512127218
10,3,701.9183973826833 1423.5520280722126 1410.7906661126708 2073.110447328271,923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375,0.5649682283401489,NA13NRU,0.2854002593303259
11,3,698.1074187578673 1430.8680021485316 1408.537057228105 2082.0220021165933,917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625,0.505068302154541,NA13NRU,0.2435622461987954
12,3,693.6689119656987 1439.999224285228 1407.0168725895048 2092.135720939266,925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125,0.4612724184989929,MA13NRU,0.6201196840733207
13,3,691.5624714875647 1442.5360941440613 1406.7009626757736 2097.017582504864,925.9462890625 1860.3262939453125 1170.804443359375 1966.883056640625,0.5571580529212952,MA13NRU,0.17813408716161425
14,3,688.0376006125903 1449.704597344658 1402.9589899288176 2104.744100484577,905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375,0.3559069335460663,NA13NRU,0.2468793663162184
15,3,683.837494013087 1457.8828233380252 1400.7060407799775 2112.7272436465573,905.1196899414062 1881.5066528320312 1169.7809143066406 1982.3567504882812,0,0,0
16,3,679.637387413584 1466.0610493313925 1398.4530916311373 2120.710386808538,904.6607055664062 1888.1326904296875 1165.6959838867188 1990.4871826171875,0,0,0
17,3,675.4372808140809 1474.2392753247595 1396.2001424822975 2128.693529970518,904.2017211914062 1894.7587280273438 1161.6110534667969 1998.6176147460938,0,0,0
18,3,671.2371742145776 1482.4175013181268 1393.9471933334573 2136.6766731324983,903.7427368164062 1901.384765625 1157.526123046875 2006.748046875,0.5728073120117188,NA13NRU,0.7995902677453127
19,3,669.5853708095482 1491.0206962661925 1394.074279944702 2143.5323983344306,917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125,0.6390044689178467,NA13NRU,0.3309183941551728
20,3,664.9639141982616 1498.5957713489076 1391.2179198566894 2148.440291468259,901.1597900390625 1917.7564086914062 1150.6106567382812 2023.8663940429688,0,0,0
21,3,660.3424575869749 1506.1708464316227 1388.3615597686767 2153.3481846020877,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.6199502944946289,NA13NRU,0.29593060826551554
22,3,656.0884833023594 1510.2364116386423 1385.624818281677 2155.125414413088,872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625,0.6461216807365417,NA13NRU,0.3300876383667944
23,3,652.4759471192334 1515.6714719989411 1383.4698868570035 2156.1544035261313,910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125,0.6566098928451538,NA13MRU,0.6666397738046727
24,3,649.9763406378092 1520.5254105154777 1381.850725626721 2156.190851230919,871.8385620117188 1951.1964111328125 1131.603515625 2066.682373046875,0.6297782063484192,NA13NRU,0.5146506867178345
25,3,647.6777372243015 1527.1729312188993 1381.568565242732 2156.469354707998,866.2911376953125 1960.0862223307292 1130.8167724609375 2075.1360677083335,0,0,0
26,3,645.3791338107939 1533.8204519223211 1381.286404858743 2156.7478581850764,860.7437133789062 1968.9760335286458 1130.030029296875 2083.5897623697915,0,0,0
27,3,643.0805303972861 1540.4679726257427 1381.004244474754 2157.026361662155,855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125,0.6642913222312927,NA13NRU,0.14971499994459164
28,3,639.9584195113816 1546.5656537343202 1378.9820749056928 2156.873083312562,873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125,0.6683346629142761,MA13MRU,0.19442389271078164
29,3,638.6589041148831 1553.859774775137 1376.834400379251 2157.0503339520083,873.2273559570312 1995.7328694661458 1117.4349365234375 2103.3118489583335,0,0,0
30,3,637.3593887183846 1561.153895815954 1374.686725852809 2157.2275845914546,873.2329711914062 2008.9405924479167 1118.3797607421875 2114.5294596354165,0,0,0
31,3,636.059873321886 1568.448016856771 1372.5390513263674 2157.404835230901,873.2385864257812 2022.1483154296875 1119.3245849609375 2125.7470703125,0.697062075138092,NA13NRU,0.12495204428054527
32,3,629.0810394649764 1576.6985377534984 1368.6845741918637 2156.7830635146083,862.5856018066406 2031.1552734375 1120.6904907226562 2138.6695556640625,0,0,0
33,3,622.1022056080667 1584.9490586502259 1364.8300970573603 2156.1612917983157,851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625,0.6496325135231018,NA13NRU,0.5026940268749623
0,5,2195.680419921875 1157.049072265625 2786.025634765625 1736.6319580078125,2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875,0.6013634204864502,NW51TSU,0.1094907141734644
1,5,2201.0522386293983 1167.3780065078865 2783.4972820239423 1739.9153114934222,2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875,0.5876848101615906,NO51VSU,0.030402287138641612
2,5,2197.5956741867512 1172.2418859569461 2786.3037258857194 1750.1344565175273,2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875,0.4437575340270996,NU51VSU,0.3968526148452795
